,Path,Class,Length
250,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0004.npy,0,996
251,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0010.npy,0,891
252,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0011.npy,0,907
253,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0018.npy,0,814
254,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0030.npy,0,407
255,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0035.npy,0,1006
256,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_152229_2237-152229-0043.npy,0,932
257,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0005.npy,0,276
258,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0011.npy,0,998
259,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0032.npy,0,974
260,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0033.npy,0,799
261,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0040.npy,0,954
262,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0042.npy,0,349
263,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0045.npy,0,144
264,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2237\2237_163673_2237-163673-0050.npy,0,868
265,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_139949_2288-139949-0004.npy,0,938
266,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_139949_2288-139949-0014.npy,0,720
267,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_139949_2288-139949-0028.npy,0,408
268,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_139962_2288-139962-0023.npy,0,757
269,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_139962_2288-139962-0028.npy,0,758
270,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0008.npy,0,851
271,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0015.npy,0,978
272,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0016.npy,0,942
273,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0028.npy,0,854
274,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0031.npy,0,916
275,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2288\2288_155711_2288-155711-0032.npy,0,1006
276,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0007.npy,0,958
277,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0010.npy,0,477
278,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0013.npy,0,843
279,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0018.npy,0,909
280,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0032.npy,0,996
281,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2445\2445_148556_2445-148556-0057.npy,0,866
282,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0006.npy,0,733
283,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0013.npy,0,1015
284,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0029.npy,0,164
285,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0046.npy,0,776
286,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0064.npy,0,836
287,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122647_245-122647-0070.npy,0,345
288,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122648_245-122648-0000.npy,0,272
289,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122648_245-122648-0033.npy,0,756
290,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\245\245_122648_245-122648-0061.npy,0,885
291,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0011.npy,0,535
292,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0014.npy,0,926
293,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0018.npy,0,1020
294,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0025.npy,0,969
295,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0043.npy,0,939
296,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0046.npy,0,947
297,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0052.npy,0,659
298,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0058.npy,0,797
299,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_124400_253-124400-0067.npy,0,698
300,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126864_253-126864-0000.npy,0,130
301,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126864_253-126864-0004.npy,0,616
302,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126864_253-126864-0008.npy,0,515
303,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126865_253-126865-0000.npy,0,967
304,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126865_253-126865-0003.npy,0,231
305,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126865_253-126865-0015.npy,0,918
306,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126865_253-126865-0017.npy,0,916
307,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\253\253_126865_253-126865-0025.npy,0,262
308,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0004.npy,0,828
309,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0017.npy,0,978
310,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0018.npy,0,938
311,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0042.npy,0,974
312,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0045.npy,0,860
313,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0051.npy,0,861
314,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0093.npy,0,913
315,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\264\264_121332_264-121332-0102.npy,0,823
316,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\265\265_122594_265-122594-0009.npy,0,954
317,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0003.npy,0,969
318,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0005.npy,0,818
319,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0014.npy,0,819
320,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0015.npy,0,806
321,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0026.npy,0,991
322,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_123248_273-123248-0029.npy,0,641
323,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_129288_273-129288-0031.npy,0,968
324,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_129288_273-129288-0055.npy,0,996
325,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\273\273_129288_273-129288-0097.npy,0,422
326,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0008.npy,0,917
327,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0018.npy,0,855
328,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0020.npy,0,829
329,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0033.npy,0,956
330,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0044.npy,0,961
331,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0047.npy,0,973
332,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0053.npy,0,928
333,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0058.npy,0,539
334,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0059.npy,0,778
335,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0066.npy,0,165
336,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0082.npy,0,262
337,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0098.npy,0,212
338,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0105.npy,0,1008
339,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0109.npy,0,820
340,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_142778_2762-142778-0110.npy,0,332
341,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_160610_2762-160610-0000.npy,0,966
342,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2762\2762_160610_2762-160610-0030.npy,0,937
343,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34661_2909-34661-0008.npy,0,805
344,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34661_2909-34661-0035.npy,0,789
345,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34661_2909-34661-0044.npy,0,934
346,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34661_2909-34661-0050.npy,0,951
347,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34664_2909-34664-0004.npy,0,865
348,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_34664_2909-34664-0031.npy,0,961
349,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_81524_2909-81524-0003.npy,0,669
350,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_81524_2909-81524-0017.npy,0,764
351,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_81524_2909-81524-0034.npy,0,240
352,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2909\2909_81524_2909-81524-0042.npy,0,604
353,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0007.npy,0,970
354,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0009.npy,0,905
355,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0014.npy,0,971
356,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0022.npy,0,910
357,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0044.npy,0,985
358,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0059.npy,0,962
359,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0066.npy,0,774
360,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0067.npy,0,976
361,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0073.npy,0,564
362,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0075.npy,0,942
363,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0086.npy,0,920
364,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2925\2925_162505_2925-162505-0091.npy,0,988
365,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0007.npy,0,906
366,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0017.npy,0,884
367,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0022.npy,0,689
368,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0023.npy,0,850
369,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0032.npy,0,942
370,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0037.npy,0,690
371,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0049.npy,0,915
372,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0051.npy,0,916
373,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0056.npy,0,947
374,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0060.npy,0,850
375,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0064.npy,0,449
376,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0067.npy,0,830
377,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0093.npy,0,542
378,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0098.npy,0,1027
379,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0107.npy,0,755
380,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0117.npy,0,252
381,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0118.npy,0,936
382,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2975\2975_151995_2975-151995-0130.npy,0,448
383,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0002.npy,0,982
384,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0008.npy,0,939
385,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0016.npy,0,283
386,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0032.npy,0,553
387,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0046.npy,0,864
388,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0051.npy,0,459
389,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0067.npy,0,1032
390,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6534_2990-6534-0073.npy,0,778
391,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0000.npy,0,293
392,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0003.npy,0,754
393,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0005.npy,0,1026
394,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0009.npy,0,973
395,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0012.npy,0,936
396,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0024.npy,0,1039
397,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0028.npy,0,717
398,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0030.npy,0,877
399,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0038.npy,0,207
400,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0044.npy,0,956
401,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0048.npy,0,1029
402,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0050.npy,0,750
403,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0055.npy,0,853
404,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0057.npy,0,890
405,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0064.npy,0,963
406,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0085.npy,0,748
407,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0086.npy,0,951
408,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\2990\2990_6535_2990-6535-0087.npy,0,346
409,C:\Users\boris\Documents\notebok\госзнак\val\val\clean\310\310_129055_310-129055-0015.npy,0,564
